entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
26770213	829228499	159d3d55-281a-11e8-bab8-58940eb52a07	Section_116_of_the_Constitution_of_Australia	7	Commentary	2	0	In defence of Section 116 and the High Court's interpretation of it, Joshua Puls argues that the provision is appropriately limited, suggesting that a rigid "wall of separation" between religion and the state is undesirable, and that the stronger Constitutional protection of religion in the United States has become overly politicised	{text=1 2 Puls 1998, p. 160, type=NA}	4	4	1
1528244	820742838	87223af0-2b26-11e8-97f2-0c201c751057	Royal_baccarat_scandal	1	Background	3	1	 He enjoyed baccarat so much that when he travelled he brought a set of leather counters, valued on one side from five shillings to £10 and engraved with his feathers on the other; the counters had been a present from his friend Reuben Sassoon, a member of the well-known banking family.	{text=1 2 Magnus-Allcroft 1975, p. 280., type=NA};{text=1 2 Magnus-Allcroft 1975, p. 280., type=NA}	5	4	5
21013002	825227334	a28ac6e2-2b52-11e8-b1b1-8982035c7c1f	Landing_at_Nadzab	1	Background	12	8	Blamey made the Australian Army transport MV Duntroon available to ship the regiment from Cairns to Port Moresby, except for the 2nd Battalion and advance party, which moved by air as originally planned.	{text=↑ GHQ Operational Instruction No. 34/5, 8 August 1943, AWM54 589/5/3, type=NA};{text=↑ Lowe 2004, p. 42, type=NA}	7	6	7
39263987	828331814	3ed87881-1da5-11e8-b1fe-f0b641eb6a3c	2015_FIA_Formula_One_World_Championship	1	Teams and drivers	4	3	Sebastian Vettel left Red Bull Racing at the end of the 2014 season after five years with the team and nine years with its wider junior development programme to join Ferrari in place of Alonso	{about=#mwt160, text="Welcome Sebastian – Vettel and Raikkonen 2015 driver pairing", type= news, url=https://web.archive.org/web/20150108013342/http://formula1.ferrari.com/news/sebastian-vettel-raikkonen-2015}	7	7	5
15021680	829121534	8842993b-2177-11e8-b44f-5c1d28de3207	Amundsen's_South_Pole_expedition	9	First season, 1910–11	6	1	Amundsen was mindful of the boredom and loss of morale that had blighted the Belgica expedition's winter in the ice, and although there was no possibility of sledging he ensured that the shore party kept busy	{text=↑ Langner, p. 159., type=NA}	3	7	7
481634	832370579	190e4a69-3045-11e8-8497-db9f8d3468d4	Cillian_Murphy	2	Career	16	0	Murphy made a brief re-appearance as the Scarecrow in Nolan's The Dark Knight (2008), the sequel to Batman Begins, before starring in The Edge of Love—about a love quadrangle involving the poet Dylan Thomas—with Keira Knightley, Sienna Miller and Matthew Rhys	{about=#mwt162, text="Cillian Murphy teases 'Dark Knight Rises' Scarecrow return?", type= web, url=http://www.digitalspy.co.uk/movies/news/a387509/cillian-murphy-teases-dark-knight-rises-scarecrow-return-video.html};{about=#mwt163, text="Maybury's Love to open Edinburgh", type= news, url=https://variety.com/2008/film/markets-festivals/maybury-s-love-to-open-edinburgh-1117983757/}	7	8	7
12866	831682370	a1e16433-2d3d-11e8-8de6-8030ce0764dc	Globular_cluster	4	Composition	1	1	The typical distance between stars in a globular cluster is about 1 light year, but at its core, the separation is comparable to the size of the Solar System (100 to 1000 times closer than stars near the Solar System).	{text=↑ University of Durham - Department of Physics - The Hertzsprung-Russell Diagram of a Globular Cluster, type=NA};{text=↑ ESO - eso0107 - Ashes from the Elder Brethren, type=NA}	6	6	3
484793	828208812	ce19acc7-1d0d-11e8-91c8-716ae05c93c3	USS_President_(1800)	6	War of 1812	9	6	Decatur was finally able to float President off the bar and, assessing the damage, he decided to return to New York for repairs; however, the wind direction was not favorable and President was forced to head out to sea	{text=↑ Roosevelt (1883), pp. 401–402., type=NA}	7	8	7
40359903	830679558	3fabd011-28fa-11e8-ae8b-0e793239988f	Frank_Headlam	2	World War II	3	3	He was promoted to group captain on 1 December 1943, and was appointed the inaugural commanding officer of No. 3 AOS, operating Ansons and Fairey Battles out of Port Pirie, on 9 December	{about=#mwt37, text="Headlam, Frank – History", type= web, url=https://recordsearch.naa.gov.au/SearchNRetrieve/Interface/ViewImage.aspx?B=30718845}	5	7	5
7368926	825018015	519b963e-1f3e-11e8-8013-f1e74baaa31d	The_Orb	1	History	5	5	Weston integrated his technical and creative expertise with Paterson's Eno-influenced ambience on U.F.Orb, combining "drum and bass rhythms" with "velvet keyboards" and "rippling synth lines"	{about=#mwt22, type= book}	1	4	7
16027	831469073	89c3b208-2c73-11e8-99f3-cd599fdc3505	J._K._Rowling	20	Views	13	3	In November 2012, Rowling wrote an article for The Guardian in reaction to David Cameron's decision not to implement the full recommendations of the Leveson inquiry, saying she felt "duped and angry".	{about=#mwt797, text="I feel duped and angry at David Cameron's reaction to Leveson", type= news, url=https://www.theguardian.com/commentisfree/2012/nov/30/jk-rowling-duped-angry-david-cameron-leveson}	5	6	1
1051892	831428460	6ccd1c5b-2c52-11e8-b196-fc8f1d67df7a	Io_(moon)	9	Geology	3	9	 Models of tidal heating and convection have not found consistent planetary viscosity profiles that simultaneously match tidal energy dissipation and mantle convection of heat to the surface	{about=#mwt239, text=2009Natur.459..957L, type= journal, url=http://adsabs.harvard.edu/abs/2009Natur.459..957L};{about=#mwt239, text=2009Natur.459..957L, type= journal, url=http://adsabs.harvard.edu/abs/2009Natur.459..957L}	6	6	6
38677534	815084589	46f0240d-2e4e-11e8-9d57-6dfe0285ae1a	Jane_Cobden	8	Marriage, wider interests	0	7	In 1900 she accepted the presidency of the Brighton Women's Liberal Association, and in the same year wrote an extended tract, The Recent Development of Violence in our Midst, published by the Stop-the-War Committee.	{text=↑ Crawford, p. 293, type=NA};{about=#mwt144, text=The recent development of violence in our midst, type= book, url=http://www.worldcat.org/title/recent-development-of-violence-in-our-midst/oclc/025172346}	7	5	7
12432143	826624204	43d2d9ef-30da-11e8-b528-b58c9163ac04	Long-tailed_ground_roller	2	Description	1	0	Although it is generally a silent species, during the breeding season the vocalizations of the long-tailed ground roller include a "hooting" sound, a "popping" tu-tuc, and a soft boo sound	{about=#mwt59, text=Birds of the Indian Ocean Islands, type= book, url=https://books.google.com/books?id=v7orZe55T5EC&pg=PA124}	6	7	6
291924	832373466	c8894f7c-3048-11e8-ad92-fe832bc73e61	Ontario_Highway_401	6	History	2	0	Before the highway could be completed, Thomas McQuesten was appointed the new minister of the Department of Highways, with Robert Melville Smith as deputy minister, following the 1934 provincial elections	{about=#mwt322, text="Highway 401: The story", type= web, url=https://web.archive.org/web/20080328001341/http://www.roadscholar.on.ca/lateststory.html}	7	7	8
44359	830415038	0531f6cd-2fc7-11e8-b7d9-3f458cebb632	Gary_Cooper	2	Career	4	2	According to biographer Jeffrey Meyers, the romantic image of the tall, handsome, and shy cowboy hero who embodied male freedom, courage, and honor was created in large part by Cooper in the film	{text=↑ Meyers 1998, pp. 52–53., type=NA}	7	4	1
5689780	826764842	824f7fe1-2cad-11e8-aaa6-baa28ffdbb4e	Banksia_marginata	5	Distribution and habitat	1	2	In the Sydney region, it grows in association with heath banksia (Banksia ericifolia), old man banksia (B. serrata), mountain devil (Lambertia formosa), lance-leaved geebung (Persoonia lanceolata) and dwarf apple (Angophora hispida) in heathland, and with silvertop ash (Eucalyptus sieberi), Blue Mountains ash (E. oreades), Sydney peppermint (E. piperita), scribbly gum (E. haemastoma), Blue Mountains mallee ash (E. stricta), brittle gum (E. mannifera), snow gum (E. pauciflora) and red bloodwood (Corymbia gummifera) in forested areas.	{about=#mwt170, text="Ecology of Sydney plant species. Part 7b: Dicotyledon families Proteaceae to Rubiaceae", type= journal, url=http://www.rbgsyd.nsw.gov.au/__data/assets/pdf_file/0017/58220/Cun6Ben1016.pdf}	6	6	6
41953	831687555	fb0755f4-2d40-11e8-b444-33543958d913	Bohemian_Rhapsody	13	Legacy	6	3	In 1999, the annual "Top 2000" poll commenced to find the best songs ever made, and "Bohemian Rhapsody" has been ranked number one in all but four years (2005, 2010, 2014 and 2015 when it was number two)	{text=↑ Top 2000 Lijst radio2.nl. Retrieved 18 January 2015, type=NA}	2	2	2
5076476	831548681	4e288043-2ee2-11e8-8450-bfc43f8701d2	Super_Mario_Galaxy	9	Reception	0	0	Super Mario Galaxy has received critical acclaim, becoming the sixth highest rated game of all-time on review aggregator Metacritic, having an aggregate score of 97 out of 100 based on 73 reviews	{about=#mwt193, text="Metacritic's Best Reviewed Games", type= web, url=http://www.metacritic.com/browse/games/score/metascore/all/all?view=condensed&sort=desc};{about=, text="Super Mario Galaxy", type= web, url=http://www.metacritic.com/games/platforms/wii/supermariogalaxy?q=Super%20Mario}	7	2	7
15985351	820740594	bfb706bc-2f3e-11e8-bfca-228d7110a525	The_Good_Terrorist	2	Background	3	2	I started to think, what kind of amateurs could they be?" and realised "how easy it would be for a kid, not really knowing what he or she was doing, to drift into a terrorist group." Lessing already had Alice in mind as the central character: "I know several people like Alice—this mixture of ..	{about=, text="Alice, The Radical Homemaker", type= news, url=https://www.nytimes.com/books/99/01/10/specials/lessing-terrorist.html};{about=, text="Alice, The Radical Homemaker", type= news, url=https://www.nytimes.com/books/99/01/10/specials/lessing-terrorist.html}	1	1	1
5951	831912053	1d6a6a03-31c4-11e8-a304-d362532d496e	Cleveland	35	Infrastructure	2	0	The Port of Cleveland, located at the Cuyahoga River's mouth, is a major bulk freight terminal on Lake Erie, receiving much of the raw materials used by the region's manufacturing industries.	{about=#mwt574, text="Port of Cleveland", type= web, url=http://WWW.PortOfCleveland.Com/}	4	1	6
236856	831944784	b0057f33-2e28-11e8-aec5-194b4db21399	Deinonychus	6	Paleobiology	2	8	Its jaws, thought to have had a comparatively weak bite force, might be used for saw motion bites, like the modern Komodo dragon which also has a weak bite force, to finish off its prey if its kicks were not powerful enough.	{about=#mwt144, type= book};{about=#mwt141, text="Jaw biomechanics and the evolution of biting performance in theropod dinosaurs", type= journal, url=//www.ncbi.nlm.nih.gov/pmc/articles/PMC2981932}	6	6	6
23883287	812448652	fe96ef43-2b5a-11e8-957e-47e4d03e303b	Nelson's_Pillar	5	History 1809–1966	0	2	The September 1809 issue of the Irish Monthly Magazine, edited by the revolution-minded Walter "Watty" Cox, reported that "our independence has been wrested from us, not by the arms of France but by the gold of England	{text=↑ Webb: A Compendium of Irish Biography 1878., type=NA}	3	2	1
16175485	821048607	48c9558d-1f71-11e8-84ec-e8e7c9744153	2003_Insight_Bowl	16	Final statistics	2	0	Virginia Tech receiver Ernest Wilford caught 8 passes for 110 yards, setting school records for career pass receptions with 126, most receptions in a bowl game, and most receptions in a season (56)	{text=1 2 3 4 5 6 7 8 Virginia Tech Hokies vs. California Golden Bears Box Score ESPN.com. December 26, 2003. Retrieved June 27, 2008., type=NA};{text=1 2 3 4 Cal outlasts Hokies 52–49 in Insight Bowl "Post-game notes" Virginia Tech Sports Information. December 26, 2003. Retrieved June 30, 2008., type=NA}	7	3	7
6393260	830518510	7fc140ef-283a-11e8-806b-458389beda88	Glynn_Lunney	2	NASA career	17	0	Many of his colleagues had expected Lunney to succeed his mentor, Chris Kraft, as director of Johnson Space Center; Neil Hutchinson, a fellow flight director, later commented that Lunney "was sort of the anointed one"	{text=↑ Hutchinson (2004), p. 4, type=NA}	4	7	1
699650	783991453	f98a4b1f-29c2-11e8-a35d-aec9215aafb6	Joseph_B._Foraker	8	Wilderness years (1890–1896)	3	1	Nevertheless, at the Republican state convention, Foraker and his supporters were able to gain their goal of half the delegates-at-large to the 1892 Republican National Convention in Minneapolis, free to vote as they pleased	{text=↑ Walters, p. 105., type=NA}	7	7	7
36437816	815802536	e09d7347-2100-11e8-964c-904909c829d9	McDonnell_Douglas_F-4_Phantom_II_in_Australian_service	2	Operational service	5	7	Other accidents involving the Phantom included A67-7220 being over-stressed in flight during February 1971 (which led to its engines being sent back to the United States for repairs) and A69-7206's nosewheel collapsing during takeoff in January 1972.	{text=↑ Wilson (1993), pp. 55–56, type=NA}	2	7	7
8311	832210116	4294b9be-2f6f-11e8-a003-60a8423b735a	Dinosaur	2	Definition	9	2	For example, as diapsids, dinosaurs ancestrally had two pairs of temporal fenestrae (openings in the skull behind the eyes), and as members of the diapsid group Archosauria, had additional openings in the snout and lower jaw	{about=, type= book}	6	6	6
12819758	786391586	e59265ad-2a17-11e8-b1b3-e0e246931571	Xá_Lợi_Pagoda_raids	1	Background	5	1	Both sides accused the other of failing to uphold their obligations; the government accused the Buddhists of continuing to vilify them in demonstrations, while the Buddhists accused Diệm of stalling and not acting on his commitments to religious reform, and continuing to detain arrested Buddhist dissidents	{text=↑ Jacobs, pp. 150–51., type=NA}	3	7	7
6273584	815563831	3c0aceee-2b35-11e8-a87e-aca03112c486	Conatus	12	Modern significance	0	1	As Bidney states, "It is true that logically desire or the conatus is merely a principle of inertia ... the fact remains, however, that this is not Spinoza's usage." Likewise, conatus was used by many philosophers to describe other concepts which have slowly been made obsolete	{text=↑ Bidney 1962, p. 88, type=NA}	6	1	1
571376	794608691	6857837f-2df3-11e8-a1cd-7850d1af1009	SMS_Bayern	1	Design	0	3	 The ship could carry up to 3,400 t (3,300 long tons; 3,700 short tons) of coal and 620 t (610 long tons; 680 short tons) of fuel oil, which provided a maximum range of 5,000 nmi (9,300 km; 5,800 mi) at a cruising speed of 12 kn (22 km/h; 14 mph).	{text=↑ Parsons operated a branch in Germany named Turbinia, which provided British-built turbines to the German navy, as well as commercial shipping companies. See: Weir, p. 95., type=NA};{text=↑ Staff, p. 40., type=NA}	7	3	2
18994363	832230872	dd6edb26-2f86-11e8-80a9-1633350b50b3	R.E.M.	1	History	8	7	While American college radio remained R.E.M.'s core support, the band was beginning to chart hits on mainstream rock formats; however, the music still encountered resistance from Top 40 radio.	{about=#mwt99, type= book}	7	4	2
17443	832541137	d57d58fa-3114-11e8-bf11-4e2eaeeb73cc	Kate_Bush	16	Video projects	2	2	EMI has released collections of her videos, including The Single File, Hair of the Hound, The Whole Story, a career video overview released in conjunction with the 1986 compilation album of the same title, and The Sensual World.	{about=#mwt489, text="Kate Bush DVDs & Videos", type= web, url=http://www.allmusic.com/artist/kate-bush-p3805/discography/dvds-videos}	7	7	6
8210537	830798017	913482c1-297a-11e8-a857-1369afa32a9e	Extratropical_cyclone	2	Formation	2	2	  These bombs rapidly drop in pressure to below 980 millibars (28.94 inHg) under favorable conditions such as near a natural temperature gradient like the Gulf Stream, or at a preferred quadrant of an upper level jet streak, where upper level divergence is best	{about=#mwt26, text="Bomb", type= web, url=http://amsglossary.allenpress.com/glossary/search?id=bomb1};{about=#mwt27, type= journal}	6	6	7
1329082	832286617	21c8c83a-2fc8-11e8-ba1a-14738759947e	Joseph_Grimaldi	1	Biography	22	3	In an attempt to recover the costs incurred by the rebuilding, Kemble raised the theatre's seat prices, causing audiences to protest violently for more than two months, and the management was forced to reinstate the old prices	{text=↑ McConnell Stott, pp. 206–07, type=NA}	3	7	5
38711	820418927	daec8300-2f35-11e8-bf31-86278fa50f79	Texas_Revolution	21	Legacy	2	0	The Texas Veterans Association, composed solely of revolutionary veterans living in Texas, was active from 1873 through 1901 and played a key role in convincing the legislature to create a monument to honor the San Jacinto veterans	{text=↑ Moore (2004), p. 423., type=NA}	1	7	7
455616	814006556	f8436278-2782-11e8-9546-5a7eac87de1a	Flower_Drum_Song	14	Music and recordings	2	2	Although not a formal musical number, the brief "You Be the Rock, I'll Be the Roll", sung and danced by Linda and by Wang San, Ta's Americanized teenage brother, was described by Lewis as "virtually the first self-consciously rock and roll ditty ever sung" in a Broadway musical	{text=1 2 Lewis, p. 74, type=NA}	1	3	1
161487	831385391	bab5736e-2c1f-11e8-85fc-5848d5a8faca	Ico	3	Development	0	7	 Ueda stated that having this movie that represented his vision helped to keep the team on track for the long development process, and he reused this technique for the development of Shadow of the Colossus, the team's next effort	{about=#mwt61, text="Unreleased ICO PS1 'Beta' gameplay", type= web, url=https://www.webcitation.org/6DwN0d8Wz?url=http://gamevideos.1up.com/video/id/9995};{about=#mwt59, text="The Method of Developing ICO", type= web, url=https://archive.is/20151102133446/http://www.1up.com/features/method-developing-ico}	7	4	1
2403543	830412836	ce504daa-2dfb-11e8-9f3d-2161935231c6	Ōkami	12	Reception	1	2	Shame on any gamer who passes up this divine adventure." Eurogamer scored the game 10/10 saying "Right from the start it conjures an atmosphere of being something special, but to keep that level of quality up consistently over 60 hours ensures that this will be a game that will be talked about for years to come"	{about=#mwt286, text="Newtype USA / Reviews / Ōkami", type= web, url=https://web.archive.org/web/20070224185445/http://www.newtype-usa.com/reviews/index.php?itemid=341};{about=, text="Ōkami Review", type= web, url=http://www.eurogamer.net/articles/okami-review}	1	5	1
446483	825228339	dfd71a39-1ead-11e8-bc20-de567c687ce6	Battle_of_Kunersdorf	16	Assessment	4	4	Yet, as Herbert Redman notes, "... seldom in military history has a battle been so completely lost by an organized army in such a short space of time." The loss was not only due to Frederick's unwillingness to accept that the Russians, whom he despised, and the Austrians, whom he despised only slightly less, had any military acumen	{text=1 2 3 Redman 2015, p. 294., type=NA}	1	1	1
24495502	828749536	37411d90-2817-11e8-aa8b-90e56b315898	Sega_v._Accolade	4	Settlement	1	4	We will now be able to publish our products on the Sega Genesis and Game Gear systems throughout the world." Despite the settlement, however, Accolade had lost somewhere between $15 million and $25 million during the injunction period, according to Miller	{about=#mwt132, text="This Day in History: Sega and Accolade Settle Their Differences", type= web, url=https://archive.is/20130615195031/http://www.1up.com/news/day-history-sega-accolade-settle};{about=, text=The Ultimate History of Video Games: The Story Behind the Craze that Touched our Lives and Changed the World, type= book, url=https://books.google.com/books?id=PTrcTeAqeaEC&printsec=frontcover}	1	2	1
5743782	813210589	2165653b-2b34-11e8-a1f5-4d7bb93b9bec	The_Tower_House	7	Architecture	1	5	Although clearly a redbrick suburban house, it is massive, picturesquely composed, with a prominent tourelle for the staircase which is surmounted by a conical roofed turret." Burges's neighbour Luke Fildes described the house as a "model modern house of moderately large size in the 13th-century style built to show what may be done for 19th-century everyday wants".	{text=↑ A tourelle is a type of circular turret. [34], type=NA};{text=↑ Stamp & Amery 1980, p. 163., type=NA};{text=1 2 3 4 Dakers, p. 173., type=NA}	1	1	5
379011	828220623	f9b7a9b3-2b1e-11e8-885d-d83bd6d2ed93	William_Etty	20	Later life (1836–49)	15	3	Following structural alterations to give him a better view of the river, Etty moved into the house in June 1848, completing the move in September, although he retained his London apartments	{text=1 2 3 4 Farr 1958, p. 106., type=NA}	7	5	7
37932342	826022500	64b4ca96-2103-11e8-8f28-3a225e9d81b1	Political_career_of_John_C._Breckinridge	17	Presidential election of 1860	0	0	Breckinridge's lukewarm support for Douglas in his 1858 senatorial re-election bid against Abraham Lincoln convinced Douglas that Breckinridge would seek the Democratic presidential nomination, but in a January 1860 letter to his uncle, Breckinridge averred he was "firmly resolved not to"	{text=1 2 3 4 5 Klotter in The Breckinridges of Kentucky, p. 114, type=NA}	1	7	7
27583194	828109660	b0610f58-2cad-11e8-8309-a3ca9860dd1c	Love_the_Way_You_Lie	1	Writing and production	1	1	Later, in New York City, under her new stage name Skylar Grey, she visited her Universal Music publisher, Jennifer Blakeman, to seek help presenting her work;  Blakeman suggested she collaborate with Alex da Kid	{about=#mwt28, text="Skylar Grey: The Changeling", type= web, url=http://www.spin.com/articles/skylar-grey-changeling};{about=#mwt27, text=0006-2510, type= journal, url=//www.worldcat.org/issn/0006-2510};{about=#mwt28, text="Skylar Grey: The Changeling", type= web, url=http://www.spin.com/articles/skylar-grey-changeling}	7	2	7
1329082	832286617	21c8c83a-2fc8-11e8-ba1a-14738759947e	Joseph_Grimaldi	8	Legacy and reputation	1	4	Grimaldi's popularity changed the balance of the evening's entertainment, so that the first, relatively serious, section of the pantomime soon dwindled to "little more than a pretext for determining the characters who were to be transformed into those of the harlequinade." He became so dominant in the harlequinade that later Clowns were known as "Joey", and the term, as well as his make-up design, were later generalised to other types of clowns	{text=1 2 3 4 5 6 7 8 9 Moody, Jane. "Grimaldi, Joseph", Oxford Dictionary of National Biography, Oxford University Press, accessed 13 February 2012 (subscription required), type=NA}	7	5	1
45474	828163225	39ddf59c-1cd9-11e8-ace1-0132ae9e8ce7	Grand_Teton_National_Park	14	Ecology	9	4	One study conducted 15 years before the 1988 Yellowstone National Park fires concluded that human suppression of wildfire had adversely impacted Aspen tree groves and other forest types	{about=#mwt467, text="The Ecological Role of Fire in Natural Conifer Forests of Western and Northern America", type= journal, url=http://www.sciencedirect.com/science/article/pii/0033589473900070}	6	2	7
57799	829288882	1c88e089-2b1b-11e8-ae15-02a5586c7315	Stephen_Crane	12	Fiction and poetry	0	3	I merely say that I am as nearly honest as a weak mental machinery will allow." Similarities between the stylistic techniques in Crane's writing and Impressionist painting—including the use of color and chiaroscuro—are often cited to support the theory that Crane was not only an Impressionist but also influenced by the movement	{text=↑ Wolford, p. 99, type=NA};{text=↑ Rogers, p. 292, type=NA}	4	1	3
55791	832206882	606beb08-2f6b-11e8-b00a-50e5d99c7fb3	Voting_Rights_Act_of_1965	8	Provisions	12	5	:6–9 Relatedly, Section 202 prohibits jurisdictions from imposing any "durational residency requirement" that requires persons to have lived in the jurisdiction for more than 30 days before being eligible to vote in a presidential election	{about=#mwt414, text="Intent and Its Alternatives: Defending the New Voting Rights Act", type= journal, url=http://www.law.ua.edu/pubs/lrarticles/Volume%2058/Issue%202/tokaji.pdf}	3	7	7
13869	832559427	f1731b7f-3124-11e8-9013-5eec48e2fa61	Heavy_metal_music	1	Characteristics	1	2	For classic metal guitar tone, guitarists maintain moderate levels gain at moderate levels, without excessive preamp or pedal distortion, to retain open spaces and air in the music; the guitar amplifier is turned up loud to produce the characteristic "punch and grind"	{about=#mwt37, text="METAL 101: Face-melting guitar tones", type= web, url=http://iheartguitarblog.com/2011/04/metal-101-face-melting-guitar-tones.html#sthash.10w443jx.dpbs}	1	6	8
18501550	831915693	8a59a290-2e0f-11e8-9ef5-d1377db216dc	Halo_3:_ODST	12	Reception	2	5	Brett Molina of USA Today felt that the game disappointed by not spending more time in the Rookie's open environment; "instead," Molina wrote, "roughly two-thirds of ODST's combat feels very much like a traditional Halo game" instead of exploring new mechanics.	{about=#mwt380, text="Review: 'Halo 3: ODST' plays it safe", type= news, url=http://content.usatoday.com/communities/gamehunters/post/2009/09/review-halo-3-odst-plays-it-safe/1}	4	3	1
30570	832114865	235908f6-2eed-11e8-980d-b7823520f486	Trajan	3	Roman Emperor	41	2	As in the case of the alimenta, scholars like Moses Finley and Paul Veyne have considered the whole idea of a foreign trade "policy" behind Trajan's war anachronistic: according to them, the sole Roman concern with the Far Eastern luxuries trade – besides collecting toll taxes and customs  – was moral and involved frowning upon the "softness" of luxuries, but no economic policy	{text=↑ Paul Erdkamp, The Grain Market in the Roman Empire: A Social, Political and Economic Study. Cambridge University Press, 2005, ISBN 978-0-521-83878-8, page 5, type=NA};{text=↑ Finley 1999, p. 132., type=NA}	1	4	1
314510	832597860	86e3a238-3148-11e8-83d0-578d16b09d54	Dire_wolf	6	Adaptation	21	7	Nutrient stress is likely to lead to stronger bite forces to more fully consume carcasses and to crack bones,  and with changes to skull shape to improve mechanical advantage	{about=, text="Cranial morphometrics of the dire wolf, Canis dirus, at Rancho La Brea: temporal variability and its links to nutrient stress and climate", type= journal, url=http://www.palaeo-electronica.org/content/2014/723-canis-dirus-craniometrics};{about=, text=10.1002/jmor.10881, type= journal, url=//doi.org/10.1002%2Fjmor.10881}	6	6	6
1494	832670458	1cbe2c19-31a8-11e8-bdb7-04e9d5ec7eac	Alfred_Russel_Wallace	24	Controversies	10	5	Always suspicious of authority, Wallace suspected that physicians had a vested interest in promoting vaccination, and became convinced that reductions in the incidence of smallpox that had been attributed to vaccination were, in fact, due to better hygiene and improvements in public sanitation.	{text=1 2 Slotten pp. 422–36., type=NA}	3	4	5
22489	832575404	0022bf6f-3133-11e8-b74f-46b6bbde6958	Oklahoma	20	Culture	4	0	In the state's largest urban areas, pockets of jazz culture flourish, and Native American, Mexican American, and Asian American communities produce music and art of their respective cultures	{about=#mwt631, text="Oklahoma – A Great Place to Play", type= web, url=https://web.archive.org/web/20070627065030/http://www.okcommerce.gov/index.php?option=content&task=view&id=332&Itemid=413};{about=#mwt588, text="Oklahoma's Diversity", type= web, url=https://web.archive.org/web/20070627063022/http://www.okcommerce.gov/index.php?option=content&task=view&id=335&Itemid=415}	8	3	7
29812	832222297	1b978ebe-2f7e-11e8-acfa-48561ea923a8	The_Beatles	1	History	57	0	When the Beatles' studio albums were released on CD by EMI and Apple Corps in 1987, their catalogue was standardised throughout the world, establishing a canon of the twelve original studio LPs as issued in the UK plus the US LP version of Magical Mystery Tour (1967)	{text=1 2 EMI & 7 April 2009., type=NA}	7	3	7
2639573	832507085	579e413b-30f2-11e8-880f-334949e0c6a5	Sega_Genesis	1	History	11	8	We also had more direct control over manufacturing." After the deal was in place, EA chief creative officer Bing Gordon learned that "we hadn't figured out all the workarounds" and "Sega still had the ability to lock us out," noting "It just would have been a public relations fiasco." EA released its first two Genesis games, Populous and Budokan: The Martial Spirit, within the month	{about=#mwt132, type= book};{about=#mwt133, type= magazine};{about=#mwt132, type= book}	5	1	1
26321288	832030848	7bc31bb0-2e92-11e8-bb0c-928eb5ba7479	Mesopropithecus	4	Distribution and ecology	1	1	  The level of seed predation varies between the three species, with tooth wear indicating that M. dolichobrachion exhibited the greatest level of seed predation within the genus.	{about=, text="Dental use wear in extinct lemurs: evidence of diet and niche differentiation", type= journal, url=http://www.clas.ufl.edu/users/krigbaum/proseminar/Godfrey_etal_2004_JHE.pdf};{text=1 2 3 4 5 6 7 8 9 10 11 12 Godfrey et al. 1997, pp. 218–256, type=NA};{about=, text="Dental use wear in extinct lemurs: evidence of diet and niche differentiation", type= journal, url=http://www.clas.ufl.edu/users/krigbaum/proseminar/Godfrey_etal_2004_JHE.pdf}	6	3	6
17862	831580104	90476ebd-2e40-11e8-9d18-80f132c75799	L._Ron_Hubbard	3	Early literary career and Alaskan expedition	6	1	The manuscript is said by Scientologists to have outlined "the basic principles of human existence" and to have been the culmination of twenty years of research into "twenty-one races and cultures including Pacific Northwest Indian tribes, Philippine Tagalogs and, as he was wont to joke, the people of the Bronx".	{text=1 2 3 4 5 "A Brief Biography of L. Ron Hubbard," Ability, Church of Scientology Washington, D.C. Issue 111, January 1959., type=NA};{text=↑ "L. Ron Hubbard Biographical Profile — Founder." Church of Scientology International, 2010, retrieved February 17, 2011., type=NA}	1	1	3
4020775	829880023	3ac38d68-3120-11e8-abc4-7c89f6b4124f	Nagorno-Karabakh_War	6	Interethnic violence	11	4	With the final blow being the Azerbaijani MI-8 helicopter shoot down near the village of Karakend in the Martuni District with peace mediating team consisting of Russian, Kazakh observers and Azerbaijani high-ranking officials on board.	{about=#mwt233, text=Stopping Wars and Making Peace: Studies in International Intervention, type= book, url=https://books.google.com/?id=tjcSb5Yw2_UC&pg=PA55&dq=November+20+Azerbaijan+helicopter&q}	7	7	7
543729	826013644	c3f719ec-27ce-11e8-85f6-1c8670d08cad	John_Sherman_Cooper	7	Later service in the Senate	9	3	In a meeting with President Johnson on January 26, 1966, he again urged the president to forgo his announced intentions to resume bombing missions in North Vietnam and negotiate a settlement instead	{text=1 2 Johns, p. 592, type=NA}	7	6	7
41959002	818254934	25fc0ba4-1d6a-11e8-9966-59c822b1dab0	Old_Pine_Church	8	Architecture	3	1	She adds that Old Pine Church is representative of a "simple design and form common to the early ecclesiastical buildings" and an "excellent example of one of the area's early rural church complexes".	{text=1 2 3 4 5 6 7 8 9 10 11 12 Scaffidi 2012, p. 6 of the PDF file., type=NA}	1	3	1
976586	832205365	5d635dc2-2f69-11e8-ad7f-aa94639a403e	Shuttle–''Mir''_Program	5	Timeline	0	1	The eight-day mission was the first shuttle flight of that year, the first flight of a Russian Cosmonaut, Sergei Krikalev, aboard the American shuttle, and marked the start of increased cooperation in space for the two nations, 37 years after the Space Race began	{about=#mwt70, type= news}	7	7	7
